iso3,year,fertility,gni_ppp,health_exp,internet,life_exp,mean_school,physicians,population,renewable_share,secondary_enroll,tertiary_enroll,trade_openness,urbanization,country_id,country_name,expected_school,gov_effectiveness,corruption,co2_per_capita,eci,archetype,years_since_1990,life_exp_lag1,life_exp_lag5,life_exp_diff1,life_exp_diff5,life_exp_mean5,expected_school_lag1,expected_school_lag5,expected_school_diff1,expected_school_diff5,expected_school_mean5,mean_school_lag1,mean_school_lag5,mean_school_diff1,mean_school_diff5,mean_school_mean5,gni_ppp_lag1,gni_ppp_lag5,gni_ppp_diff1,gni_ppp_diff5,gni_ppp_mean5,internet_lag1,internet_lag5,internet_diff1,internet_diff5,internet_mean5,gov_effectiveness_lag1,gov_effectiveness_lag5,gov_effectiveness_diff1,gov_effectiveness_diff5,gov_effectiveness_mean5,corruption_lag1,corruption_lag5,corruption_diff1,corruption_diff5,corruption_mean5,life_exp_regional_avg,mean_school_regional_avg,gni_ppp_regional_avg,internet_regional_avg,life_exp_gap_frontier,education_gap_frontier,income_gap_frontier,human_capital_index,governance_index,digitalization,gni_per_life_year,gni_per_school_year,digital_governance,conflict_flag,post_conflict_flag,hdi,hdi_lag1,hdi_lag3,hdi_lag5,hdi_diff1,hdi_diff5,hdi_mean5,pred_hdi,actual_hdi,hdi_error,abs_error
CHI,2020.0,1.33,25000.0,5.40532398,0.0,80.9,12.0,1.143,166235.0,0.0,0.0,0.0,0.0,0.328247184979451,CHI,Channel Islands,9.8,-0.07200000000000006,-0.17999999999999994,3.0,0.5,lower_middle,30.0,81.2,81.4,-0.29999999999999716,-0.5,81.08,9.8,9.8,0.0,0.0,9.8,12.0,12.0,0.0,0.0,12.0,25000.0,25000.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,-0.07200000000000006,-0.07200000000000006,0.0,0.0,-0.07200000000000006,-0.17999999999999994,-0.17999999999999994,0.0,0.0,-0.17999999999999994,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,5.188999999999993,2.0999999999999996,165000.0,0.8119934640522877,-0.126,0.0,309.0234857849196,2083.3333333333335,0.0,0,0,0.7687032625335265,0.7699634340722877,0.7691237786253496,0.7708012621914659,-0.0012601715387612344,-0.002097999657939442,0.7694595489381935,0.7698201601865845,0.7687032625335265,0.0011168976530580021,0.0011168976530580021
CHI,2021.0,1.36,25000.0,5.40532398,0.0,80.3,12.0,1.143,166741.0,0.0,0.0,0.0,0.0,0.328148141071941,CHI,Channel Islands,9.8,-0.07200000000000006,-0.17999999999999994,3.0,0.5,lower_middle,31.0,80.9,81.2,-0.6000000000000085,-0.9000000000000057,80.9,9.8,9.8,0.0,0.0,9.8,12.0,12.0,0.0,0.0,12.0,25000.0,25000.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,-0.07200000000000006,-0.07200000000000006,0.0,0.0,-0.07200000000000006,-0.17999999999999994,-0.17999999999999994,0.0,0.0,-0.17999999999999994,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,5.232682926829298,2.0999999999999996,165000.0,0.8084640522875817,-0.126,0.0,311.33250311332506,2083.3333333333335,0.0,0,0,0.7661704492375943,0.7687032625335265,0.7695438353875158,0.7699634340722877,-0.002532813295932246,-0.0037929848346934802,0.7687009519712548,0.7661722705971808,0.7661704492375943,1.8213595865956833e-06,1.8213595865956833e-06
CHI,2022.0,1.37,25000.0,5.40532398,0.0,81.0,12.0,1.143,167215.0,0.0,0.0,0.0,0.0,0.32792043909826396,CHI,Channel Islands,9.8,-0.07200000000000006,-0.17999999999999994,3.0,0.5,lower_middle,32.0,80.3,81.0,0.7000000000000028,0.0,80.9,9.8,9.8,0.0,0.0,9.8,12.0,12.0,0.0,0.0,12.0,25000.0,25000.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,-0.07200000000000006,-0.07200000000000006,0.0,0.0,-0.07200000000000006,-0.17999999999999994,-0.17999999999999994,0.0,0.0,-0.17999999999999994,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,4.745999999999995,2.0999999999999996,165000.0,0.8125816993464052,-0.126,0.0,308.641975308642,2083.3333333333335,0.0,0,0,0.7691237786253496,0.7661704492375943,0.7699634340722877,0.7691237786253496,0.002953329387755388,0.0,0.7687009519712549,0.7682366358152648,0.7691237786253496,-0.00088714281008484,0.00088714281008484
CHI,2023.0,1.37,25000.0,5.40532398,0.0,81.1,12.0,1.143,167691.0,0.0,0.0,0.0,0.0,0.32755433797505096,CHI,Channel Islands,9.8,-0.07200000000000006,-0.17999999999999994,3.0,0.5,lower_middle,33.0,81.0,81.1,0.09999999999999432,0.0,80.9,9.8,9.8,0.0,0.0,9.8,12.0,12.0,0.0,0.0,12.0,25000.0,25000.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,-0.07200000000000006,-0.07200000000000006,0.0,0.0,-0.07200000000000006,-0.17999999999999994,-0.17999999999999994,0.0,0.0,-0.17999999999999994,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,5.272000000000006,2.0999999999999996,165000.0,0.8131699346405228,-0.126,0.0,308.2614056720099,2083.3333333333335,0.0,0,0,0.7695438353875158,0.7691237786253496,0.7687032625335265,0.7695438353875158,0.0004200567621661655,0.0,0.7687009519712549,0.7668536305844068,0.7695438353875158,-0.0026902048031089976,0.0026902048031089976
CHL,2014.0,1.774,21550.0,7.84150171,0.6111000061,79.714,7.22024974822998,2.016,17864195.0,0.27,99.8654403686523,83.6629791259766,0.6563462743477071,0.8731337014979781,CHL,Chile,17.6,1.152,1.152,3.0,0.5,lower_middle,24.0,79.551,78.89,0.1629999999999967,0.8239999999999981,79.3634,17.6,17.6,0.0,0.0,17.6,7.22024974822998,7.179000091552733,0.0,0.04124965667724734,7.224899826049804,21210.0,14860.0,340.0,6690.0,19618.0,0.58,0.4156,0.031100006100000077,0.1955000061,0.5428192142755488,1.152,1.152,0.0,0.0,1.152,1.152,1.152,0.0,0.0,1.152,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,5.379000000000005,6.8797502517700195,168450.0,0.8336878226012187,1.152,0.53357201031153,270.3414707579597,2984.661300017068,0.48154680480680007,0,0,0.766610038439553,0.7651554669716406,0.7574722533000983,0.7443378752256752,0.0014545714679123911,0.022272163213877816,0.7604693393303804,0.7673448940831612,0.766610038439553,0.000734855643608201,0.000734855643608201
CHL,2015.0,1.737,21920.0,8.3513937,0.766295919508796,80.008,7.265250205993651,2.138,18047625.0,0.251,100.921676635742,86.4181137084961,0.593491105681231,0.874653320342387,CHL,Chile,17.6,1.152,1.152,3.0,0.5,lower_middle,25.0,79.714,79.095,0.29399999999999693,0.9129999999999967,79.546,17.6,17.6,0.0,0.0,17.6,7.22024974822998,7.179000091552733,0.045000457763670454,0.08625011444091779,7.242149848937989,21550.0,16760.0,370.0,5160.0,20650.0,0.6111000061,0.45,0.15519591340879602,0.31629591950879604,0.6060783981773079,1.152,1.152,0.0,0.0,1.152,1.152,1.152,0.0,0.0,1.152,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,5.314999999999998,6.834749794006349,168080.0,0.836167241995319,1.152,0.670243270363191,273.972602739726,3017.101872405791,0.6038411845729313,0,0,0.7694726192185296,0.766610038439553,0.761979560481281,0.7511293774593287,0.002862580778976609,0.01834324175920088,0.7641379876822205,0.7736130224687883,0.7694726192185296,0.004140403250258662,0.004140403250258662
CHL,2016.0,1.686,22610.0,8.55767059,0.8355858602441689,80.295,7.265250205993651,2.286,18267221.0,0.24600000000000002,101.488136291504,88.8458862304688,0.560578603070995,0.876306290578181,CHL,Chile,17.6,1.152,1.152,3.0,0.5,lower_middle,26.0,80.008,79.236,0.28700000000000614,1.0589999999999975,79.7578,17.6,17.6,0.0,0.0,17.6,7.265250205993651,7.252499771118165,0.0,0.012750434875485439,7.2446999359130855,21920.0,18370.0,690.0,4240.0,21498.0,0.766295919508796,0.522496072877744,0.06928994073537287,0.3130897873664249,0.6686963556505929,1.152,1.152,0.0,0.0,1.152,1.152,1.152,0.0,0.0,1.152,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,5.334999999999994,6.834749794006349,167390.0,0.8378554772894367,1.152,0.7322291456501461,281.5866492309608,3112.07451346236,0.6584416578724052,0,0,0.7721717538746,0.7694726192185296,0.7651554669716406,0.7574722533000983,0.002699134656070412,0.014699500574501756,0.7670778877971209,0.7757999507127157,0.7721717538746,0.0036281968381156604,0.0036281968381156604
CHL,2017.0,1.563,23350.0,9.090518,0.823274869338464,80.61,7.2300001144409185,2.43,18558868.0,0.24100000000000002,102.294822692871,89.921989440918,0.560261586393213,0.878000295757281,CHL,Chile,17.6,1.152,1.152,3.0,0.5,lower_middle,27.0,80.295,79.221,0.3149999999999977,1.3889999999999958,80.0356,17.6,17.6,0.0,0.0,17.6,7.265250205993651,7.252499771118165,-0.035250091552732066,-0.022499656677246627,7.240200004577636,22610.0,20200.0,740.0,3150.0,22128.0,0.8355858602441689,0.5504999924,-0.012310990905704866,0.27277487693846403,0.7232513310382858,1.152,1.152,0.0,0.0,1.152,1.152,1.152,0.0,0.0,1.152,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,5.268000000000001,6.869999885559081,166650.0,0.8391209169400284,1.152,0.7228355787687083,289.66629450440394,3229.5988423792173,0.6487405970387097,0,0,0.7744148313730169,0.7721717538746,0.766610038439553,0.761979560481281,0.002243077498416901,0.012435270891735906,0.769564941975468,0.7778777577974446,0.7744148313730169,0.0034629264244276925,0.0034629264244276925
CHL,2018.0,1.543,24270.0,9.15040398,0.8490000153,80.559,7.2300001144409185,2.569,18893191.0,0.255,103.173049926758,91.1974792480469,0.581770513035882,0.8796204937530079,CHL,Chile,17.6,1.152,1.152,3.0,0.5,lower_middle,28.0,80.61,79.551,-0.05100000000000193,1.0079999999999956,80.2372,17.6,17.6,0.0,0.0,17.6,7.2300001144409185,7.22024974822998,0.0,0.009750366210938388,7.242150077819824,23350.0,21210.0,920.0,3060.0,22740.0,0.823274869338464,0.58,0.025725145961535967,0.26900001530000006,0.7770513340982859,1.152,1.152,0.0,0.0,1.152,1.152,1.152,0.0,0.0,1.152,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,5.525000000000006,6.869999885559081,165730.0,0.8388209169400284,1.152,0.7467978126544973,301.2698767363051,3356.8464198948013,0.6690120120564,0,0,0.7760220447529222,0.7744148313730169,0.7694726192185296,0.7651554669716406,0.0016072133799053256,0.010866577781281639,0.7717382575317243,0.7790335580078285,0.7760220447529222,0.0030115132549062285,0.0030115132549062285
CHL,2019.0,1.43,24650.0,9.30968475,0.8501760101000001,80.324,7.2300001144409185,2.627,19197744.0,0.253,104.405769348145,92.0659713745117,0.576069157856537,0.8812736856235379,CHL,Chile,17.6,1.152,1.152,3.0,0.5,lower_middle,29.0,80.559,79.714,-0.23499999999999943,0.6099999999999994,80.35919999999999,17.6,17.6,0.0,0.0,17.6,7.2300001144409185,7.22024974822998,0.0,0.009750366210938388,7.244100151062011,24270.0,21550.0,380.0,3100.0,23360.0,0.8490000153,0.6111000061,0.0011759948000000797,0.23907600400000006,0.8248665348982858,1.152,1.152,0.0,0.0,1.152,1.152,1.152,0.0,0.0,1.152,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,5.826999999999998,6.869999885559081,165350.0,0.8374385639988519,1.152,0.7492377458495413,306.8821273840944,3409.4052019121077,0.6699386959588001,0,0,0.7757470852389758,0.7760220447529222,0.7721717538746,0.766610038439553,-0.0002749595139464045,0.009137046799422843,0.7735656668916089,0.779153985590428,0.7757470852389758,0.003406900351452191,0.003406900351452191
CHL,2020.0,1.307,23770.0,9.69734573,0.8745929718,79.349,7.2300001144409185,2.798,19370624.0,0.267,103.691688537598,89.1124877929688,0.5816876939333739,0.882953490438375,CHL,Chile,17.6,1.152,1.152,3.0,0.5,lower_middle,30.0,80.324,80.008,-0.9749999999999943,-0.6589999999999918,80.2274,17.6,17.6,0.0,0.0,17.6,7.2300001144409185,7.265250205993651,0.0,-0.035250091552732066,7.237050132751465,24650.0,21920.0,-880.0,1850.0,23730.0,0.8501760101000001,0.766295919508796,0.02441696169999985,0.1082970522912039,0.8465259453565267,1.152,1.152,0.0,0.0,1.152,1.152,1.152,0.0,0.0,1.152,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,6.739999999999995,6.869999885559081,166230.0,0.8317032698812049,1.152,0.7722249171636812,299.5626914012779,3287.6901277667666,0.6891792617783999,0,0,0.769843633419038,0.7757470852389758,0.7744148313730169,0.7694726192185296,-0.005903451819937788,0.000371014200508446,0.7736398697317106,0.7749588473749346,0.769843633419038,0.005115213955896536,0.005115213955896536
CHL,2021.0,1.176,27460.0,9.72450161,0.9023280334,78.876,7.2300001144409185,2.979,19456334.0,0.242,106.673522949219,96.2227935791016,0.648399924791736,0.8846605116644519,CHL,Chile,17.6,1.152,1.152,3.0,0.5,lower_middle,31.0,79.349,80.295,-0.472999999999999,-1.418999999999997,79.94359999999999,17.6,17.6,0.0,0.0,17.6,7.2300001144409185,7.265250205993651,0.0,-0.035250091552732066,7.2300001144409185,23770.0,22610.0,3690.0,4850.0,24700.0,0.8745929718,0.8355858602441689,0.027735061600000055,0.06674217315583109,0.8598743799876928,1.152,1.152,0.0,0.0,1.152,1.152,1.152,0.0,0.0,1.152,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,6.656682926829291,6.869999885559081,162540.0,0.8289209169400285,1.152,0.7982539797168227,348.1413864800446,3798.063563671662,0.7110344903192001,0,0,0.774485076545048,0.769843633419038,0.7760220447529222,0.7721717538746,0.004641443126009892,0.002313322670447926,0.7741025342658002,0.7777322237365841,0.774485076545048,0.0032471471915361816,0.0032471471915361816
CHL,2022.0,1.255,29410.0,10.0053072,0.9231819916,79.176,7.2300001144409185,3.178,19553036.0,0.242,106.068328857422,99.3372802734375,0.752334197533759,0.886395352768685,CHL,Chile,17.6,1.152,1.152,3.0,0.5,lower_middle,32.0,78.876,80.61,0.29999999999999716,-1.4339999999999975,79.6568,17.6,17.6,0.0,0.0,17.6,7.2300001144409185,7.2300001144409185,0.0,0.0,7.2300001144409185,27460.0,23350.0,1950.0,6060.0,25912.0,0.9023280334,0.823274869338464,0.020853958200000022,0.09990712226153597,0.87985580444,1.152,1.152,0.0,0.0,1.152,1.152,1.152,0.0,0.0,1.152,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,6.569999999999993,6.869999885559081,160590.0,0.8306856228223813,1.152,0.8183042271139792,371.45094473072646,4067.773102970997,0.7274674093808,0,0,0.7789449232752017,0.774485076545048,0.7757470852389758,0.7744148313730169,0.00445984673015376,0.004530091902184785,0.7750085526462371,0.7816268918862727,0.7789449232752017,0.0026819686110709506,0.0026819686110709506
CHL,2023.0,1.167,31760.0,10.17470455,0.9445742344999999,81.167,7.2300001144409185,3.334,19658835.0,0.242,105.83097076416,104.734062194824,0.606766444736157,0.8881586172179721,CHL,Chile,17.6,1.152,1.152,3.0,0.5,lower_middle,33.0,79.176,80.559,1.9909999999999997,0.6080000000000041,79.7784,17.6,17.6,0.0,0.0,17.6,7.2300001144409185,7.2300001144409185,0.0,0.0,7.2300001144409185,29410.0,24270.0,2350.0,7490.0,27410.0,0.9231819916,0.8490000153,0.021392242899999858,0.09557421919999987,0.89897064828,1.152,1.152,0.0,0.0,1.152,1.152,1.152,0.0,0.0,1.152,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,5.204999999999998,6.869999885559081,158240.0,0.8423973875282637,1.152,0.8389317459732444,391.2920275481415,4392.80767597276,0.744324496786,0,0,0.7911194180932798,0.7789449232752017,0.769843633419038,0.7760220447529222,0.012174494818078085,0.015097373340357545,0.7780280273143086,0.7902162027942714,0.7911194180932798,-0.0009032152990083864,0.0009032152990083864
CHN,2014.0,1.769,12960.0,4.69880247,0.47900001529999997,76.714,7.13400020599365,1.711,1371860000.0,0.11900000000000001,92.2603063015232,43.7110051016854,0.440684564812532,0.557502555847168,CHN,China,10.748440204067416,0.9000000000000001,0.28800000000000003,3.0,0.5,lower_middle,24.0,76.452,75.317,0.26200000000000045,1.3970000000000056,76.1846,10.308766412635212,12.228795089721682,0.4396737914322042,-1.4803548856542665,11.763427327671941,7.13400020599365,6.818999862670897,0.0,0.31500034332275284,7.13400020599365,12130.0,8430.0,830.0,4530.0,11242.0,0.4579999924,0.289,0.02100002289999997,0.1900000153,0.41720019837999994,0.9000000000000001,0.9000000000000001,0.0,0.0,0.9000000000000001,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,8.379000000000005,6.96599979400635,177040.0,0.7194427186857979,0.5940000000000001,0.2670437327805826,168.9391766822223,1816.6525968294227,0.34727501109250003,0,0,0.6701236156916645,0.6614214636819417,0.6740287205593134,0.6534540190342883,0.008702152009722797,0.016669596657376107,0.6706982518799698,0.6771265455096821,0.6701236156916645,0.007002929818017645,0.007002929818017645
CHN,2015.0,1.67,13400.0,4.85367584,0.5029999923999999,76.975,7.13400020599365,1.797,1379860000.0,0.122,92.2603063015232,47.1192619330726,0.386971848362625,0.573297843933105,CHN,China,10.884770477322904,0.9000000000000001,0.28800000000000003,3.0,0.5,lower_middle,25.0,76.714,75.668,0.2609999999999957,1.306999999999988,76.446,10.748440204067416,12.458507305099474,0.13633027325548852,-1.5737368277765693,11.448679962116625,7.13400020599365,7.13400020599365,0.0,0.0,7.13400020599365,12960.0,9370.0,440.0,4030.0,12048.0,0.47900001529999997,0.34299999999999997,0.02399997709999996,0.15999999239999996,0.44920019685999996,0.9000000000000001,0.9000000000000001,0.0,0.0,0.9000000000000001,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,8.347999999999999,6.96599979400635,176600.0,0.7228714888208821,0.5940000000000001,0.28836881114128815,174.0824943163365,1878.3290738822734,0.36467499449,0,0,0.6740965552066981,0.6701236156916645,0.6808692617084733,0.667048197758456,0.0039729395150336355,0.00704835744824206,0.6721079233696182,0.6771517053623487,0.6740965552066981,0.00305515015565061,0.00305515015565061
CHN,2016.0,1.772,14090.0,4.88338089,0.532,77.214,7.13400020599365,1.888,1387790000.0,0.126,92.2603063015232,49.309077375597,0.36177170692978,0.588399238586426,CHN,China,10.97236309502388,0.9000000000000001,0.28800000000000003,3.0,0.5,lower_middle,26.0,76.975,75.889,0.23900000000000432,1.3250000000000028,76.711,10.884770477322904,12.593476710853041,0.0875926177009756,-1.6211136158291612,11.124457238950793,7.13400020599365,7.13400020599365,0.0,0.0,7.13400020599365,13400.0,10360.0,690.0,3730.0,12794.0,0.5029999923999999,0.38299999999999995,0.0290000076000001,0.14900000000000008,0.47900019686000006,0.9000000000000001,0.9000000000000001,0.0,0.0,0.9000000000000001,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,8.415999999999997,6.96599979400635,175910.0,0.7254939353085592,0.5940000000000001,0.3130283949279786,182.4798611650737,1975.049003806062,0.38570000000000004,0,0,0.6782421298261903,0.6740965552066981,0.6614214636819417,0.6740287205593134,0.004145574619492165,0.004213409266876855,0.6729506052229934,0.677904826585486,0.6782421298261903,-0.00033730324070424533,0.00033730324070424533
CHN,2017.0,1.795,15000.0,4.9695034,0.5429999999999999,77.235,7.13400020599365,2.003,1396215000.0,0.131,92.2603063015232,51.0678812273407,0.3695085261586,0.602402687072754,CHN,China,11.042715249093629,0.9000000000000001,0.28800000000000003,3.0,0.5,lower_middle,27.0,77.214,76.2,0.021000000000000796,1.0349999999999966,76.91799999999999,10.97236309502388,12.70794600570456,0.0703521540697487,-1.6652307566109315,10.791411087628608,7.13400020599365,7.13400020599365,0.0,0.0,7.13400020599365,14090.0,11390.0,910.0,3610.0,13516.0,0.532,0.4230009842,0.010999999999999899,0.11999901579999994,0.5030000000199999,0.9000000000000001,0.9000000000000001,0.0,0.0,0.9000000000000001,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,8.643,6.96599979400635,175000.0,0.7265945779712926,0.5940000000000001,0.3271046590805054,194.21246844047388,2102.607172256276,0.393675,0,0,0.681899016804518,0.6782421298261903,0.6701236156916645,0.6808692617084733,0.003656886978327778,0.0010297550960447488,0.6731565562422025,0.6794528161599163,0.681899016804518,-0.0024462006446017703,0.0024462006446017703
CHN,2018.0,1.539,16230.0,5.06933308,0.6535839844,77.709,7.13400020599365,2.122,1402760000.0,0.135,92.2603063015232,53.3987984572814,0.368943843914718,0.615001983642578,CHN,China,11.135951938291257,0.9000000000000001,0.28800000000000003,3.0,0.5,lower_middle,28.0,77.235,76.452,0.47400000000000375,1.257000000000005,77.1694,11.042715249093629,10.308766412635212,0.09323668919762795,0.827185525656045,10.956848192759818,7.13400020599365,7.13400020599365,0.0,0.0,7.13400020599365,15000.0,12130.0,1230.0,4100.0,14336.0,0.5429999999999999,0.4579999924,0.11058398440000006,0.19558399199999998,0.54211679842,0.9000000000000001,0.9000000000000001,0.0,0.0,0.9000000000000001,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,8.375,6.96599979400635,173770.0,0.730677767282044,0.5940000000000001,0.4019554468830197,208.8561170520789,2275.020960381291,0.47384838869000007,0,0,0.6883064668510374,0.681899016804518,0.6740965552066981,0.6614214636819417,0.006407450046519325,0.0268850031690957,0.6785335568760217,0.6916967148391002,0.6883064668510374,0.0033902479880628666,0.0033902479880628666
CHN,2019.0,1.496,17550.0,5.26516867,0.64080881297515,77.94,7.13400020599365,2.255,1407745000.0,0.14300000000000002,92.2603063015232,56.6050917923292,0.354544350281407,0.627099151611328,CHN,China,11.264203671693167,0.9000000000000001,0.28800000000000003,3.0,0.5,lower_middle,29.0,77.709,76.714,0.23099999999999454,1.225999999999999,77.4146,11.135951938291257,10.748440204067416,0.12825173340191043,0.5157634676257512,11.060000886284968,7.13400020599365,7.13400020599365,0.0,0.0,7.13400020599365,16230.0,12960.0,1320.0,4590.0,15254.0,0.6535839844,0.47900001529999997,-0.012775171424849963,0.16180879767515005,0.57447855795503,0.9000000000000001,0.9000000000000001,0.0,0.0,0.9000000000000001,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,8.210999999999999,6.96599979400635,172450.0,0.7338178648864824,0.5940000000000001,0.40185066296177874,225.17321016166284,2460.050391539843,0.4645863894069838,0,0,0.694058741149026,0.6883064668510374,0.6782421298261903,0.6701236156916645,0.005752274297988635,0.02393512545736154,0.683320581967494,0.6961061634999692,0.694058741149026,0.00204742235094324,0.00204742235094324
CHN,2020.0,1.236,18120.0,5.50441837,0.7005275998,78.019,7.255499839782712,2.385,1411100000.0,0.149,92.2603063015232,61.6124675996947,0.34337778473884,0.635234230266258,CHN,China,11.464498703987788,0.9000000000000001,0.28800000000000003,3.0,0.5,lower_middle,30.0,77.94,76.975,0.07900000000000773,1.0440000000000111,77.6234,11.264203671693167,10.884770477322904,0.20029503229462087,0.5797282266648836,11.175946531617944,7.13400020599365,7.13400020599365,0.12149963378906214,0.12149963378906214,7.158300132751462,17550.0,13400.0,570.0,4720.0,16198.0,0.64080881297515,0.5029999923999999,0.05971878682484999,0.19752760740000008,0.61398407943503,0.9000000000000001,0.9000000000000001,0.0,0.0,0.9000000000000001,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,8.069999999999993,6.8445001602172875,171880.0,0.739089440113856,0.5940000000000001,0.44499911063922226,232.25111831733295,2497.415808714656,0.507882509855,0,0,0.6998165951203902,0.694058741149026,0.681899016804518,0.6740965552066981,0.005757853971364191,0.025720039913692094,0.6884645899502323,0.7023309177088144,0.6998165951203902,0.0025143225884242115,0.0025143225884242115
